-5.6190365778734765,179449,-1.6790190908324965,0.07982315720448616,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-28.275480775058927,131710,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2702436058867579,4314,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-41.98592199256925,65907,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-156.92887786955018,254766,-1.6790190908324965,0.07982315720448616,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-5.9504170158512215,49078,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4848398484162067,16744,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41.422841573319786,75650,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,71224,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,77469,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-74.8923552701122,126985,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-41.292224224987606,87673,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,83660,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.940130767668931,118966,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-2.133060098174049,72193,-1.6790190908324965,0.07982315720448616,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.10491342367717073,77844,-1.6790190908324965,0.07982315720448616,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.103611306426588,71421,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37.689978421803175,140345,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-3.480212194018176,12761,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.1355567432820338,49384,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41.171852032839034,28862,-1.6790190908324965,0.07982315720448616,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,28750,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.80134547826732,230259,-1.6790190908324965,0.07982315720448616,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.326545584763817,21958,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
54.00149801738324,32841,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.1657950861077355,33713,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.10491342367717073,51732,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,30531,-2.9903117239346875,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,39558,-2.9903117239346875,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,58562,-2.9903117239346875,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,82911,-2.9903117239346875,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,93500,-2.9903117239346875,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,105791,-2.9903117239346875,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,120836,-2.9903117239346875,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,278795,-2.9903117239346875,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-59.13975132346997,64583,1.5039991204843464,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-108.80977393882358,86111,1.5039991204843464,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-296.10266619601856,150695,1.5039991204843464,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
190.1069797935409,333681,1.5039991204843464,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,150695,1.5039991204843464,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,731945,1.5039991204843464,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,387500,1.5039991204843464,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12.228784548257911,226042,1.5039991204843464,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,764237,1.5039991204843464,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.969460463947003,409028,1.5039991204843464,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,527431,1.5039991204843464,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,64583,1.5039991204843464,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-65.75941212253105,484376,1.5039991204843464,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-316.30592027437694,290625,1.5039991204843464,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,182986,1.5039991204843464,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.15253475837728095,181805,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33.34809745432282,177708,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.25194888572411,41241,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.103611306426588,110235,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80.46882716711704,157723,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-86.19713991538279,399331,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-26.902071919628323,40697,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,69799,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.8447611474867855,69754,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.29173664801559,137522,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45.66693944437181,126077,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-89.17727745462521,202937,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3007796300688674,50846,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-5.9587254886498275,47191,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-58.487274962413,101555,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-30.645458969281126,55087,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38.48993568456899,245637,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-21.91732035695869,64749,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-44.06912861618129,225014,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,111623,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-18.410918592637106,107730,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
998.1572960640252,275793,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-21.451900998752407,39648,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.258123495831804,39649,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-21.613769949179392,44564,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5534508682049694,91254,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-14.492079813368502,60096,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-45.48771386994749,239638,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-7.873372186123464,52559,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
121.5661215652502,503634,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
219.22738163830002,229973,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80.38513640339211,205141,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,51778,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49.42786342274818,237702,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.128871122627306,60621,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29.33993121656735,85623,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
410.12803754530717,262162,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.871257479011184,147205,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,24992,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-242.92055393908345,252268,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,54405,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.475941688314808,26033,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-620.1516310852477,745671,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-76.80780643254622,179115,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-36.01019552762694,199628,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.2662632594472285,216050,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-76.52358219997127,233937,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-28.006956665388465,8525,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-207.66437138869065,170607,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.69147597619892,16135,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-109.63288147906314,57334,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-15.612493772080564,332447,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56.472014465032025,177216,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3007796300688674,20372,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36.669798396343225,86786,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-132.77652514897343,103924,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-205.6153055384559,218024,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,563782,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,305224,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.180418278561986,198488,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,86167,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,111195,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-27.33576069236989,234819,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
